Country,Departement,Commune,Section Communales,ADMIN0,ADMIN1,ADMIN2,ADMIN3
Haiti,Ouest,Croix-Des-Bouquets,10e Section des Orangers,HT,HT01,HT0131,HT0131-10
Haiti,Ouest,Petit-Goâve,10e Section des Palmes,HT,HT01,HT0122,HT0122-10
Haiti,Ouest,Léogâne,10e Section Fond d'Oie,HT,HT01,HT0121,HT0121-10
Haiti,Sud,Aquin,10e Section Guirand,HT,HT07,HT0731,HT0731-10
Haiti,Sud-Est,Jacmel,10e Section La Vanneau,HT,HT02,HT0211,HT0211-10
Haiti,Ouest,Carrefour,10e Section Thor,HT,HT01,HT0113,HT0113-10
Haiti,Ouest,Léogâne,11e Section Gros Morne,HT,HT01,HT0121,HT0121-11
Haiti,Sud-Est,Jacmel,11e Section La Montagne,HT,HT02,HT0211,HT0211-11
Haiti,Ouest,Petit-Goâve,11e Section Ravine Sèche,HT,HT01,HT0122,HT0122-11
Haiti,Ouest,Carrefour,11e Section Rivière Froide,HT,HT01,HT0113,HT0113-11
Haiti,Ouest,Léogâne,12e Section Cormiers,HT,HT01,HT0121,HT0121-12
Haiti,Ouest,Petit-Goâve,12e Section des Fourques,HT,HT01,HT0122,HT0122-12
Haiti,Ouest,Carrefour,12e Section Malanga,HT,HT01,HT0113,HT0113-12
Haiti,Ouest,Carrefour,13e Section Corail Thor,HT,HT01,HT0113,HT0113-13
Haiti,Ouest,Léogâne,13e Section Petit Harpon,HT,HT01,HT0121,HT0121-13
Haiti,Nippes,Fonds des Nègres,1er Section Bouzi,HT,HT10,HT1013,HT1013-01
Haiti,Centre,Cerca La Source,1re Section Acaj ou Brûle No 1,HT,HT06,HT0641,HT0641-01
Haiti,Grande'Anse,Moron,1re Section Anote ou 1re Tapion,HT,HT08,HT0814,HT0814-01
Haiti,Grande'Anse,Abricots,1re Section Anse du Clerc,HT,HT08,HT0812,HT0812-01
Haiti,Nord,Ranquitte,1re Section Bac à Soude,HT,HT03,HT0343,HT0343-01
Haiti,Nippes,Arnaud,1re Section Baconnois-Barreau,HT,HT10,HT1024,HT1024-01
Haiti,Nippes,Anse-à-Veau,1re Section Baconnois-Grand-Fond,HT,HT10,HT1021,HT1021-01
Haiti,Sud-Est,Belle Anse,1re Section Bais d'Orange,HT,HT02,HT0231,HT0231-01
Haiti,Nord,Pilate,1re Section Ballon,HT,HT03,HT0372,HT0372-01
Haiti,Nord,Cap-Haïtien,1re Section Bande du Nord,HT,HT03,HT0311,HT0311-01
Haiti,Sud,Port-Salut,1re Section Barbois,HT,HT07,HT0721,HT0721-01
Haiti,Grande'Anse,Dame Marie,1re Section Bariadelle,HT,HT08,HT0822,HT0822-01
Haiti,Sud-Est,Jacmel,1re Section Bas Cap Rouge,HT,HT02,HT0211,HT0211-01
Haiti,Artibonite,Petite Rivière de l'Artibonite,1re Section Bas Coursin I,HT,HT05,HT0542,HT0542-01
Haiti,Nord-Ouest,Anse-à-Foleur,1re Section Bas de Sainte Anne,HT,HT09,HT0922,HT0922-01
Haiti,Nord-Est,Ferrier,1re Section Bas Maribahoux,HT,HT04,HT0412,HT0412-01
Haiti,Nord,Quartier Morin,1re Section Basse Plaine,HT,HT03,HT0312,HT0312-01
Haiti,Nord,Limonade,1re Section Basse Plaine,HT,HT03,HT0313,HT0313-01
Haiti,Grande'Anse,Jérémie,1re Section Basse Voldrogue,HT,HT08,HT0811,HT0811-01
Haiti,Nord-Ouest,Port-de-Paix,1re Section Baudin,HT,HT09,HT0911,HT0911-01
Haiti,Sud,Roche à Bâteau,1re Section Beaulieu,HT,HT07,HT0743,HT0743-01
Haiti,Grande'Anse,Beaumont,"1re Section Beaumont_x000D_
1re  Section Beaumont_x000D_
",HT,HT08,HT0833,HT0833-01
Haiti,Grande'Anse,Pestel,1re Section Bernagousse,HT,HT08,HT0834,HT0834-01
Haiti,Ouest,Petit-Goâve,1re Section Bino,HT,HT01,HT0122,HT0122-01
Haiti,Sud,Tiburon,1re Section Blactote,HT,HT07,HT0753,HT0753-01
Haiti,Sud,Cavaillon,1re Section Boileau,HT,HT07,HT0733,HT0733-01
Haiti,Nord-Est,Carice,1re Section Bois Camelle,HT,HT04,HT0442,HT0442-01
Haiti,Nord,Saint-Raphaël,1re Section Bois Neuf,HT,HT03,HT0341,HT0341-01
Haiti,Nord,Bahon,1re Section Bois Pin,HT,HT03,HT0332,HT0332-01
Haiti,Sud-Est,Anse-à-Pître,1re Section Boucan Guillaume,HT,HT02,HT0234,HT0234-01
Haiti,Artibonite,Gros Morne,1re Section Boucan Richard,HT,HT05,HT0521,HT0521-01
Haiti,Ouest,Arcahaie,1re Section Boucassin,HT,HT01,HT0141,HT0141-01
Haiti,Ouest,Cabaret,1re Section Boucassin,HT,HT01,HT0142,HT0142-01
Haiti,Sud,Les Cayes,1re Section Bourdet,HT,HT07,HT0711,HT0711-01
Haiti,Sud,Torbeck,1re Section Boury,HT,HT07,HT0712,HT0712-01
Haiti,Sud-Est,Bainet,1re Section Bresilienne,HT,HT02,HT0221,HT0221-01
Haiti,Nord,Dondon,1re Section Brostage,HT,HT03,HT0342,HT0342-01
Haiti,Centre,Thomonde,1re Section Cabral,HT,HT06,HT0613,HT0613-01
Haiti,Nord,Acul du Nord,1re Section Camp-Louise,HT,HT03,HT0321,HT0321-01
Haiti,Centre,Saut d'Eau,1re Section Canot ou Rivière Canot,HT,HT06,HT0622,HT0622-01
Haiti,Nord-Est,Capotille,1re Section Capotille,HT,HT04,HT0422,HT0422-01
Haiti,Grande'Anse,Roseaux,1re Section Carrefour Charles ou Jacqui,HT,HT08,HT0832,HT0832-01
Haiti,Nippes,Miragoâne,1re Section Chalon,HT,HT10,HT1011,HT1011-01
Haiti,Nord-Est,Caracol,1re Section Champin,HT,HT04,HT0434,HT0434-01
Haiti,Nord-Ouest,Chamsolme,1re Section Chansolme,HT,HT09,HT0914,HT0914-01
Haiti,Nord-Ouest,Baie de Henne,1re Section Citerne Remy,HT,HT09,HT0932,HT0932-01
Haiti,Sud-Est,Grand Gosier,1re Section Colline des Chênes ou Bodarie,HT,HT02,HT0232,HT0232-01
Haiti,Sud,Côteaux,1re Section Conde,HT,HT07,HT0741,HT0741-01
Haiti,Sud-Est,Marigot,1re Section Corail Soult,HT,HT02,HT0212,HT0212-01
Haiti,Artibonite,Marmelade,1re Section Crête à Pins,HT,HT05,HT0552,HT0552-01
Haiti,Nord-Ouest,Môle Saint Nicolas,1re Section de Cotes de Fer,HT,HT09,HT0931,HT0931-01
Haiti,Artibonite,Desdunes,1re Section de Desdunes,HT,HT05,HT0544,HT0544-01
Haiti,Nord,Port-Margot,1re Section de Grande Plaine,HT,HT03,HT0352,HT0352-01
Haiti,Nord,La Victoire,1re Section de la Victoire,HT,HT03,HT0345,HT0345-01
Haiti,Centre,Savanette,1re Section de Savanette (Colombier),HT,HT06,HT0633,HT0633-01
